id,predictions
6141d3c4baaf234b352902ea,1.1065553000000001
614359553ac25c70a5c6cced,0.294699152
61420a94baaf234b352905b2,1.08387554
6141d4bdbaaf234b3529030c,0.98171967
6141e949baaf234b35290496,1.04076378
6141cf3f9cbada84a86767ff,1.8069403400000001
614222a94e27a1844a5f0640,1.14594092
6141d3d2ee0a3fd43fb47b55,0.356618198
6141cf5e3ac25c70a5c6c85d,0.38887811
614254064e27a1844a5f077c,1.14609786
61426c604e27a1844a5f07de,1.1446348600000003
6141f62e31cf3ef3d4a9f18a,0.43174322600000004
6142341931cf3ef3d4a9f3c0,0.35793892999999993
614286f04e27a1844a5f084c,1.13893856
6141f55d31cf3ef3d4a9f182,0.42103684
6141cfdcbaaf234b35290212,0.6508013239999999
6141d8584e27a1844a5f022c,1.13581298
61427f064e27a1844a5f0828,1.1397492599999999
61426d0b3ac25c70a5c6cbbf,0.395840652
6144e7b13ac25c70a5c6cda5,0.38666980199999995
6141dc773ac25c70a5c6c953,0.418945726
614285654e27a1844a5f0846,1.14515278
6141d3b23ac25c70a5c6c8dd,0.383858968
6141f8f03ac25c70a5c6ca2d,0.44365287200000003
6141d3e39cbada84a8676947,1.80704976
614316123ac25c70a5c6cc9f,0.41772851400000005
6141d4cd9cbada84a8676969,1.8069392
61420de031cf3ef3d4a9f294,0.391345848
6141e2f64e27a1844a5f0344,1.1374973599999998
614411684e27a1844a5f0a98,1.1386565999999998
6141ffe29cbada84a8676bed,1.80890364
61421fdc9cbada84a8676c97,1.80949694
6141fd803ac25c70a5c6ca47,0.416837424
6141cf60baaf234b352901d8,1.10703046
6141d0ceee0a3fd43fb47abb,0.42893162800000006
6141ed849cbada84a8676b43,1.80925474
6141d132ee0a3fd43fb47ad5,0.27436881199999996
6141f4354e27a1844a5f046c,1.14746906
6141cf8fbaaf234b352901f0,1.04127662
6141d58aee0a3fd43fb47b97,0.3567580760000001
6141df6dee0a3fd43fb47c8b,0.27320241
6147b6243ac25c70a5c6cdf5,0.419220944
614321b44e27a1844a5f09da,1.14587164
614250a3ee0a3fd43fb47f31,0.357526014
6141dae59cbada84a8676a1b,1.8091488000000002
6141e92a9cbada84a8676b13,1.8092281800000003
6141cfef9cbada84a8676865,1.8082837400000003
6141cf634e27a1844a5f0050,1.14586632
61422f119cbada84a8676cc3,1.80803358
6141d5773ac25c70a5c6c8fb,0.422152312
61420c9f31cf3ef3d4a9f28c,0.35318038
6141da20baaf234b352903a2,1.0047780720000001
614236d23ac25c70a5c6cb2b,0.40290657999999996
6141f8d39cbada84a8676bb1,1.80863606
6141d9c2ee0a3fd43fb47c09,0.35864453599999996
6141f72dbaaf234b3529052e,1.10683176
6141fd8931cf3ef3d4a9f1de,0.352033436
6142f01c3ac25c70a5c6cc7b,0.39144108600000005
6141e392ee0a3fd43fb47ccf,0.43178936200000007
614226dcbaaf234b35290638,1.10773666
6144391c31cf3ef3d4a9f7e4,0.4189692
61422524baaf234b3529062e,1.1047797200000002
6141d9474e27a1844a5f0246,1.14914594
6141e81d9cbada84a8676b07,1.80854948
614232fa31cf3ef3d4a9f3b8,0.352723756
6141d26cbaaf234b352902b2,1.1036698999999999
6141d0a84e27a1844a5f00de,1.1463581
6141d21dbaaf234b352902a2,1.08819864
614225364e27a1844a5f0654,1.15172132
61422c9fbaaf234b3529064e,0.6679275779999999
6142985231cf3ef3d4a9f59e,0.28692459400000003
6141d27231cf3ef3d4a9ee8e,0.406543762
6141fce93ac25c70a5c6ca45,0.35565165600000004
6142648a9cbada84a8676d3f,1.80847716
614241524e27a1844a5f070c,1.1401493600000001
61429e914e27a1844a5f08ae,1.1470316400000002
6141e39b9cbada84a8676ac5,1.8091607800000002
6149087231cf3ef3d4a9f848,0.304134678
6141d2f231cf3ef3d4a9eea8,0.357577806
61431bab4e27a1844a5f09d0,1.1492592600000002
6141cfc9ee0a3fd43fb47a65,0.430781688
6141d280baaf234b352902b6,1.10707344
6141d2a9baaf234b352902be,0.955720174
61434c5f3ac25c70a5c6ccdb,0.41725713400000003
6142aa743ac25c70a5c6cc27,0.398203978
6141da7031cf3ef3d4a9efac,0.43023825000000004
6141d69431cf3ef3d4a9ef3a,0.394214952
6141f73b31cf3ef3d4a9f196,0.401207168
6141e7199cbada84a8676af9,1.8072656200000001
6141d0b1baaf234b35290256,1.1014483199999998
61420bdc31cf3ef3d4a9f282,0.407388652
614349994e27a1844a5f0a18,1.1456860599999998
6141f8669cbada84a8676bab,1.8077977399999998
6141d2014e27a1844a5f0136,1.14640098
6142965e31cf3ef3d4a9f596,0.272679396
6141d2febaaf234b352902cc,1.04105086
614310b94e27a1844a5f09be,1.13490766
6141f91d31cf3ef3d4a9f1ae,0.415865948
61428d7d3ac25c70a5c6cbf9,0.357104098
6141d63331cf3ef3d4a9ef2c,0.283814436
6141de0c4e27a1844a5f02d2,1.1459979200000001
614213489cbada84a8676c71,1.8085797799999999
61421c9f4e27a1844a5f0612,1.1460282400000001
6141da30ee0a3fd43fb47c15,0.358605702
61420a554e27a1844a5f0570,1.1463348400000002
6141ee4d4e27a1844a5f0410,1.13862716
6141d20d9cbada84a86768f5,1.80785266
6142067f31cf3ef3d4a9f240,0.40187414400000004
6142aaf24e27a1844a5f08d6,1.13503664
6141eb78ee0a3fd43fb47d47,0.35819766
6141cfce9cbada84a8676857,1.8067662400000004
61437c3f3ac25c70a5c6cd03,0.29077040000000004
614227844e27a1844a5f0664,1.14590192
614258b34e27a1844a5f0792,1.144881
6141e1b231cf3ef3d4a9f056,0.395815882
6141d34d31cf3ef3d4a9eeb8,0.39104678000000004
6142254f3ac25c70a5c6caed,0.28399803200000007
6141e23c31cf3ef3d4a9f060,0.40470865199999995
6141d18d31cf3ef3d4a9ee5a,0.356366828
6141d4e431cf3ef3d4a9eefe,0.412775876
6141d7abee0a3fd43fb47bd5,0.358765632
6143be0c4e27a1844a5f0a78,1.1443676999999999
61428c6231cf3ef3d4a9f570,0.27805688200000006
614267c1baaf234b352906d6,1.12856616
6141d6a1baaf234b35290346,1.1094194800000001
6141cf1e3ac25c70a5c6c843,0.39067344800000003
6142214e4e27a1844a5f0634,1.14674306
614271ee31cf3ef3d4a9f504,0.35191221
6141d7fa31cf3ef3d4a9ef66,0.30210847
614256ab4e27a1844a5f078a,1.13209572
6141e31a4e27a1844a5f0346,1.1461551
614263c331cf3ef3d4a9f4cc,0.39816797000000004
6141cfbbee0a3fd43fb47a5f,0.274325078
614215bf3ac25c70a5c6caaf,0.298503928
614210104e27a1844a5f05a6,1.18035516
6142ccec3ac25c70a5c6cc49,0.350803042
6141d06fee0a3fd43fb47aa1,0.40218633000000004
614206dc4e27a1844a5f054c,1.14299936
6141dff0baaf234b35290406,0.9579308639999999
6142213531cf3ef3d4a9f338,0.35819319600000005
6141feb33ac25c70a5c6ca4f,0.40119822000000005
614211169cbada84a8676c6b,1.8091960999999999
6141fd6b4e27a1844a5f04ea,1.1461590799999999
6141f29331cf3ef3d4a9f15c,0.352716764
614356a94e27a1844a5f0a22,1.14529628
61429d60ee0a3fd43fb47f73,0.35819252799999995
6142cd6d4e27a1844a5f0934,1.14533256
614205404e27a1844a5f053e,1.1400926
61423acaee0a3fd43fb47f01,0.358648966
6141d410ee0a3fd43fb47b5f,0.35591320600000004
6141d81a9cbada84a86769d5,1.80874354
6141cf87ee0a3fd43fb47a45,0.27728577000000004
61426ec831cf3ef3d4a9f4fc,0.35142174400000004
6142a7cb31cf3ef3d4a9f5ca,0.278895872
6141d1e3baaf234b35290298,0.941765856
6141d4784e27a1844a5f01a8,1.13971366
614300d8baaf234b3529073c,1.10823062
6141d058ee0a3fd43fb47a99,0.356661756
6141db5ebaaf234b352903ba,1.1102028000000002
6141d0f53ac25c70a5c6c89f,0.40109356000000007
6141e5aabaaf234b3529045a,1.09084378
6141f78c4e27a1844a5f049a,1.14563588
6143273231cf3ef3d4a9f6f0,0.408532034
6142dc664e27a1844a5f0956,1.14141842
6141d7604e27a1844a5f020e,1.1457428
61420558ee0a3fd43fb47e2d,0.387913514
61420ad94e27a1844a5f0578,1.14559748
6141e125ee0a3fd43fb47ca7,0.358549338
6141d06f31cf3ef3d4a9ee0c,0.35715779000000003
614284d331cf3ef3d4a9f552,0.34670408599999997
614200be9cbada84a8676bf3,1.8084673000000002
614224409cbada84a8676ca7,1.80936098
6141eeba4e27a1844a5f0418,1.1463019200000002
6141def24e27a1844a5f02ea,1.1442076
6141da5f31cf3ef3d4a9efaa,0.411087316
6145ae7f3ac25c70a5c6cdc7,0.41363756
6141fe3f31cf3ef3d4a9f1e6,0.4178778919999999
61423a614e27a1844a5f06de,1.1504679000000002
6141e0374e27a1844a5f0308,1.1445817
6141ef059cbada84a8676b59,1.80857286
6142f47c9cbada84a8676d7f,1.8073951199999996
6141ec214e27a1844a5f03ea,1.14539324
614451783ac25c70a5c6cd73,0.30355472
6141cf2f9cbada84a86767ed,1.8088773599999999
61425c974e27a1844a5f07a8,1.14603084
6142269431cf3ef3d4a9f364,0.40880150000000004
6141d83331cf3ef3d4a9ef6c,0.417966924
6142218731cf3ef3d4a9f33c,0.42110046599999995
6141fcdb4e27a1844a5f04e4,1.14609724
6141d2e14e27a1844a5f0160,1.14700126
6142c5a531cf3ef3d4a9f61a,0.40139910200000006
6141d0f1baaf234b35290266,1.0894248
6142096231cf3ef3d4a9f264,0.28566039400000004
614290554e27a1844a5f0876,1.14683822
6141d4269cbada84a8676951,1.8087401200000002
6141dc6abaaf234b352903c8,1.1059422199999998
6141d404ee0a3fd43fb47b5d,0.35708493799999996
6141dbd14e27a1844a5f0292,1.14469004
6142504931cf3ef3d4a9f45a,0.41685151600000003
6141e97dbaaf234b3529049a,1.12548102
614235973ac25c70a5c6cb25,0.35727145799999993
6141cf4831cf3ef3d4a9ed82,0.40794821400000003
6141cf7d9cbada84a867682d,1.80909898
61421b3031cf3ef3d4a9f302,0.273663784
6141d058baaf234b3529023c,1.09007352
6141cf22baaf234b352901a0,1.1094704199999998
6141f93c31cf3ef3d4a9f1b0,0.41589145400000005
6141fa6e4e27a1844a5f04c4,1.14576256
6142424a3ac25c70a5c6cb4d,0.40471859199999993
61423d29ee0a3fd43fb47f05,0.35715128199999996
6141f58c9cbada84a8676b95,1.8085981599999996
614235f5ee0a3fd43fb47ef3,0.39524049
61422f384e27a1844a5f069a,1.14501588
6141e432baaf234b35290446,1.0948235
6141d9b3ee0a3fd43fb47c07,0.358280402
61423278ee0a3fd43fb47ee7,0.43113348399999996
6141e3734e27a1844a5f034c,1.13929174
6141cf1e9cbada84a86767d3,1.80924696
6141d9564e27a1844a5f0248,1.14551984
6141ed6931cf3ef3d4a9f110,0.35746408599999996
6142126abaaf234b352905d2,1.08383756
61426e803ac25c70a5c6cbc5,0.354919274
6141dc91ee0a3fd43fb47c55,0.405114388
6142643431cf3ef3d4a9f4ce,0.357858782
6141cf1d1d648932fbc3429b,1.80760854
6141d2fd9cbada84a8676921,1.80851036
614222d53ac25c70a5c6cae3,0.289032808
6142198bee0a3fd43fb47e8f,0.40404536999999996
6141e25131cf3ef3d4a9f062,0.418606674
6141d7429cbada84a86769bd,1.80902582
6141d4d9baaf234b35290310,1.11721942
61420a16ee0a3fd43fb47e49,0.34592964000000004
6142ea1f4e27a1844a5f0976,1.1466326799999997
6141eb9b3ac25c70a5c6c9d5,0.35353964200000004
6141d40c4e27a1844a5f0196,1.13744686
6141d85131cf3ef3d4a9ef70,0.39081734999999995
6141d36e9cbada84a8676935,1.8083076999999999
6141cf1569b0784ffcf8f855,0.358397108
6142ba3031cf3ef3d4a9f600,0.301407434
6141da203ac25c70a5c6c93d,0.412863192
6141d7174e27a1844a5f0204,1.14574788
6142287f4e27a1844a5f066c,1.1468918
614223f94e27a1844a5f064c,1.13999706
6141fd34baaf234b35290556,1.10605494
61420d6bbaaf234b352905bc,1.08920964
61431e5931cf3ef3d4a9f6e0,0.28763284600000005
6141d8da31cf3ef3d4a9ef82,0.356850486
6141d2a931cf3ef3d4a9ee9a,0.40320078000000004
6141d6ec4e27a1844a5f0200,1.14626192
6141e901ee0a3fd43fb47d1f,0.276042792
6141d9204e27a1844a5f0244,1.1462395399999998
6141ef4e9cbada84a8676b5d,1.80796674
6141eef04e27a1844a5f041c,1.14630082
6142ee1431cf3ef3d4a9f682,0.35773334799999995
6141fd58ee0a3fd43fb47dfd,0.35873357199999995
6141e411ee0a3fd43fb47cd9,0.358430314
6141efd33ac25c70a5c6c9f3,0.404066952
614309ca31cf3ef3d4a9f6c4,0.298676084
61433eb631cf3ef3d4a9f712,0.352189226
6142880231cf3ef3d4a9f560,0.40235726400000005
6141e6b4baaf234b3529046c,0.9558718880000001
6141df4931cf3ef3d4a9f020,0.39762426599999995
6141e9ae9cbada84a8676b1d,1.8094977399999999
6142565cbaaf234b352906c0,1.00116708
61426a4cee0a3fd43fb47f57,0.27456843000000003
61420025baaf234b35290572,0.6505796
6141ffa131cf3ef3d4a9f1fa,0.402238094
61431e904e27a1844a5f09d6,1.14562468
6143386031cf3ef3d4a9f70c,0.351881668
6141f8cd4e27a1844a5f04ac,1.13073186
614209b54e27a1844a5f056a,1.14175524
6141d89d31cf3ef3d4a9ef7a,0.418144344
6141cf474e27a1844a5f003a,1.14633488
6141d66b9cbada84a86769a3,1.8089399
6142f18d31cf3ef3d4a9f690,0.277522998
6141dfc731cf3ef3d4a9f02a,0.356609512
6141f10e31cf3ef3d4a9f144,0.416717946
614349dc31cf3ef3d4a9f728,0.27824193399999997
614270433ac25c70a5c6cbc9,0.407146174
6141d2824e27a1844a5f014e,1.14619868
6141d9169cbada84a86769ef,1.8093270399999999
61436b0a3ac25c70a5c6ccf7,0.41145936600000005
61428af4baaf234b35290700,1.1062478400000002
6142544031cf3ef3d4a9f474,0.352744042
6141db6fee0a3fd43fb47c35,0.35777280200000006
61423f239cbada84a8676ce7,1.8089402200000002
6141d1b531cf3ef3d4a9ee64,0.35707079799999997
614225ae3ac25c70a5c6caef,0.39376997199999997
6143a28631cf3ef3d4a9f77e,0.39175336
6141d76f31cf3ef3d4a9ef56,0.4161554900000001
6141eed9baaf234b352904e2,1.08974914
6142ee024e27a1844a5f0980,1.1462637999999998
6142f46931cf3ef3d4a9f698,0.356221746
6141d79dbaaf234b35290362,0.650291274
6143338031cf3ef3d4a9f704,0.356656706
6142405b31cf3ef3d4a9f40a,0.39225338800000004
6141d14d31cf3ef3d4a9ee4a,0.3993149
6141f7ef4e27a1844a5f04a0,1.1472221999999999
6141d15531cf3ef3d4a9ee4c,0.41878111799999995
6141dd849cbada84a8676a55,1.8087883599999999
6141ee674e27a1844a5f0412,1.14632852
6141e7c84e27a1844a5f03a8,1.145096
6141fc6c9cbada84a8676bd3,1.8084947799999997
6142071831cf3ef3d4a9f246,0.356894084
61421aa831cf3ef3d4a9f2fc,0.35614174
6143059f31cf3ef3d4a9f6be,0.357374474
6141fa19ee0a3fd43fb47de3,0.357026902
6141d3bdee0a3fd43fb47b51,0.431511026
6141d2bebaaf234b352902c2,0.649535908
614374f13ac25c70a5c6cd01,0.415562594
6141f394baaf234b35290510,0.650626678
6141cf1469b0784ffcf8f853,0.358244742
6141db2cbaaf234b352903b6,1.11027472
6141e1cc9cbada84a8676aa7,1.80944064
6143008a4e27a1844a5f09a6,1.15033698
614351d34e27a1844a5f0a20,1.14535882
6141cf83ee0a3fd43fb47a43,0.41858189999999995
614205dc9cbada84a8676c21,1.8084798
6142a0dd4e27a1844a5f08b8,1.1448527000000002
6142e22fbaaf234b35290734,1.10756154
6141f0a33ac25c70a5c6c9f7,0.353167222
614412ee4e27a1844a5f0a9a,1.1498987799999998
6141cf2c3ac25c70a5c6c84b,0.399121304
6141f94f9cbada84a8676bb9,1.80859746
61423e9e3ac25c70a5c6cb47,0.314885114
6141cf1e1d648932fbc3429d,1.8067482400000003
614633e63ac25c70a5c6cdd3,0.30177364
6141e5ae31cf3ef3d4a9f098,0.285284922
614359159cbada84a8676d87,1.8073545799999997
6141dfe23ac25c70a5c6c977,0.38722243
6141dea6ee0a3fd43fb47c81,0.358387908
6141d2ebee0a3fd43fb47b2f,0.358506252
6141d0a131cf3ef3d4a9ee1c,0.3563655659999999
6141eafe9cbada84a8676b29,1.80698362
6143491631cf3ef3d4a9f726,0.35728980200000005
614232514e27a1844a5f06ac,1.14436246
6142ee4b3ac25c70a5c6cc75,0.4080095839999999
61423a6e31cf3ef3d4a9f3ee,0.35275335599999996
6141d00f31cf3ef3d4a9edea,0.41399997600000005
6141e70ebaaf234b35290472,0.649663528
614299fd31cf3ef3d4a9f5a4,0.39126491199999996
614215394e27a1844a5f05d6,1.13965414
6141f0c2ee0a3fd43fb47d85,0.274362446
6144425b4e27a1844a5f0ab6,1.1462061000000001
6142730d3ac25c70a5c6cbd3,0.423548086
6141f35e4e27a1844a5f0460,1.14662008
6141d8724e27a1844a5f0230,1.13733376
61422487baaf234b35290628,1.10216004
61429ad94e27a1844a5f08a4,1.14638438
61420f0231cf3ef3d4a9f2a2,0.43412722
6143b0079cbada84a8676d8b,1.8088990199999997
6141f813ee0a3fd43fb47dd1,0.358541568
6141cf9d9cbada84a867683f,1.8092219800000002
61439247ee0a3fd43fb47f9f,0.358390234
6142321231cf3ef3d4a9f3b4,0.41019076400000004
6141e3874e27a1844a5f034e,1.15016192
614207753ac25c70a5c6ca77,0.308445352
6141da9e9cbada84a8676a13,1.8075936599999998
6141d5ab31cf3ef3d4a9ef18,0.349228708
6141dca6baaf234b352903ce,1.09577614
6141f7ea31cf3ef3d4a9f19e,0.286956342
6142235a4e27a1844a5f0644,1.14715864
61423cb14e27a1844a5f06f2,1.14435966
6141d30731cf3ef3d4a9eeac,0.40216725999999997
6141d2263ac25c70a5c6c8bd,0.35733254400000003
6141ebfb4e27a1844a5f03e8,1.14635448
6141d29631cf3ef3d4a9ee96,0.406072206
6142a51a4e27a1844a5f08c6,1.1466164600000002
6141dc08ee0a3fd43fb47c47,0.353768788
6142859e31cf3ef3d4a9f558,0.43180804000000006
6141ff8031cf3ef3d4a9f1f8,0.30261511
614250b24e27a1844a5f0768,1.14614504
6142078c9cbada84a8676c2f,1.80731504
6141e2609cbada84a8676ab1,1.80940066
6141d1b59cbada84a86768e5,1.8084705199999997
6141d0529cbada84a8676887,1.8085717200000002
614233a89cbada84a8676ccb,1.80721614
6141daa7baaf234b352903ae,1.1099974200000002
6141cf194e27a1844a5efffc,1.1461934399999998
61428edc4e27a1844a5f086e,1.14468836
6141cf2069b0784ffcf8f865,0.358520462
61421da5ee0a3fd43fb47ea7,0.400154242
6141d0cf31cf3ef3d4a9ee2a,0.354853168
6141db7d9cbada84a8676a29,1.80684098
6141eaac4e27a1844a5f03d6,1.18187976
6144a45c4e27a1844a5f0ace,1.14664598
6141e8c331cf3ef3d4a9f0ce,0.27510767199999997
6141cf983ac25c70a5c6c86b,0.379157864
6141d30abaaf234b352902ce,1.0009341680000001
61427db69cbada84a8676d57,1.80933198
6141d3644e27a1844a5f0178,1.14620648
6141e1799cbada84a8676aa1,1.80859694
614287784e27a1844a5f084e,1.1378311599999997
6142076d9cbada84a8676c2d,1.8089221600000003
61421d2f4e27a1844a5f0614,1.13964876
6141cf2b4e27a1844a5f001e,1.14587014
6141d1844e27a1844a5f0118,1.1460773199999998
614235d2baaf234b3529066e,1.10695806
6141d5509cbada84a867697b,1.8087793
6142eb2331cf3ef3d4a9f67c,0.408276444
6141d141baaf234b3529027a,1.1061752200000001
6141d2e23ac25c70a5c6c8cd,0.376364404
614287a931cf3ef3d4a9f55e,0.43094570800000004
61424a0331cf3ef3d4a9f436,0.356734168
614315234e27a1844a5f09c2,1.14034924
6141cff73ac25c70a5c6c87d,0.39219385
6141e12fbaaf234b35290416,1.00308971
6141cfe6ee0a3fd43fb47a6f,0.358455258
61421c213ac25c70a5c6cac5,0.402260446
6143abb231cf3ef3d4a9f786,0.41679717400000005
614289aeee0a3fd43fb47f6b,0.358139022
614377ff4e27a1844a5f0a46,1.14576488
6141d065baaf234b35290240,1.00279146
61423409baaf234b35290666,1.1067809400000002
6144a8fb3ac25c70a5c6cd8b,0.41329639799999995
6141cf1a4e27a1844a5f0002,1.14434832
6141f52331cf3ef3d4a9f17e,0.35734461
6141f471baaf234b35290518,1.10429536
6141cf7e4e27a1844a5f0062,1.1466872799999999
6141d1079cbada84a86768b9,1.8086209
6142ff0f4e27a1844a5f09a2,1.142924
6142ffab31cf3ef3d4a9f6b0,0.29346386
6141fa76ee0a3fd43fb47de7,0.35848140200000006
6141d7c59cbada84a86769cd,1.8083794000000002
6141e4e04e27a1844a5f036a,1.1452578
6141d5ef31cf3ef3d4a9ef22,0.40772246599999995
6141e9eb3ac25c70a5c6c9cb,0.354102632
6142ae7d31cf3ef3d4a9f5dc,0.416869472
6143160731cf3ef3d4a9f6d6,0.272426324
6141cf1abaaf234b35290192,1.10746214
6141cf1fa05be5973bd77a79,1.14438922
61431ecf4e27a1844a5f09d8,1.14586452
614268db31cf3ef3d4a9f4e4,0.304197312
6142deb54e27a1844a5f095c,1.13054366
6146f6363ac25c70a5c6cdf1,0.40575794600000004
6141e11d31cf3ef3d4a9f04a,0.27456647
614218363ac25c70a5c6cab3,0.41547267199999993
614256113ac25c70a5c6cb89,0.35618483999999995
61458cf84e27a1844a5f0aea,1.14556496
614239139cbada84a8676cd7,1.80687586
6141ebe2baaf234b352904bc,1.10540412
6141cf3f1d648932fbc342a9,1.8076385000000001
61445327baaf234b35290752,1.10692276
614272454e27a1844a5f07f8,1.14584642
61420577ee0a3fd43fb47e2f,0.27449660000000004
6141cf17ee0a3fd43fb479df,0.35851989
6142eccd4e27a1844a5f097c,1.1417747999999999
61421cc331cf3ef3d4a9f310,0.39840376
6141cf58ee0a3fd43fb47a29,0.40098835200000005
6141d80831cf3ef3d4a9ef68,0.35679367199999995
6142052e31cf3ef3d4a9f234,0.41437897599999995
6142578331cf3ef3d4a9f490,0.355624158
6141dd09ee0a3fd43fb47c61,0.27363727400000004
61420bb24e27a1844a5f0582,1.14621912
6142250a9cbada84a8676cad,1.8088113799999999
61425eb84e27a1844a5f07b0,1.14604808
614248959cbada84a8676cfb,1.8090616400000001
6141ec61baaf234b352904c0,1.08778748
614262f63ac25c70a5c6cba7,0.35228148800000003
614208a94e27a1844a5f055e,1.13875526
6141e15a4e27a1844a5f031e,1.1457517799999999
61421c4f9cbada84a8676c91,1.80847492
6141ed78ee0a3fd43fb47d5b,0.404172462
614210584e27a1844a5f05aa,1.17946222
6141cf17a05be5973bd77a6b,1.1452746999999999
6142098631cf3ef3d4a9f266,0.41703411
6141cf1b1d648932fbc34299,1.80763672
6141ebfcee0a3fd43fb47d4b,0.349865548
614274164e27a1844a5f07fe,1.1454994800000002
6141f22dee0a3fd43fb47d91,0.35050513000000005
6141d596ee0a3fd43fb47b99,0.403940072
6142bf2e4e27a1844a5f090e,1.1456237200000001
61424be531cf3ef3d4a9f442,0.352846408
61450d0331cf3ef3d4a9f818,0.28704647800000005
6141dadc31cf3ef3d4a9efb8,0.417512244
6141cfa44e27a1844a5f0076,1.1488427399999999
6141eb60ee0a3fd43fb47d45,0.358580572
6141d0bc4e27a1844a5f00e4,1.1465486
61424e303ac25c70a5c6cb6d,0.316243506
6142805d31cf3ef3d4a9f544,0.357650532
61427d0f9cbada84a8676d55,1.80764688
61420efdbaaf234b352905ca,1.1037441
6141e8e09cbada84a8676b11,1.8091361
614213fb3ac25c70a5c6caab,0.39933199999999996
6141d0234e27a1844a5f00b0,1.1451852200000001
6141fc9f3ac25c70a5c6ca43,0.405501252
6142ec0c31cf3ef3d4a9f67e,0.389729936
6141d5fc9cbada84a8676993,1.8085445
61428d5b4e27a1844a5f0868,1.14577376
6141cfc4ee0a3fd43fb47a63,0.35840320999999997
6141d4f9ee0a3fd43fb47b7f,0.355733878
61429a794e27a1844a5f08a2,1.1444222800000001
6141f5e34e27a1844a5f0484,1.1464155000000003
6141efe2baaf234b352904ee,1.10750232
614204e931cf3ef3d4a9f230,0.40426297599999994
6141d4c24e27a1844a5f01b4,1.14560546
614214964e27a1844a5f05d0,1.14000094
6141cfd6ee0a3fd43fb47a6b,0.394329934
614425294e27a1844a5f0aaa,1.1411169
614234084e27a1844a5f06b8,1.14402364
61439f574e27a1844a5f0a62,1.1447433599999999
61420a1c31cf3ef3d4a9f26e,0.30204454599999997
6142543c4e27a1844a5f077e,1.14712896
6141d76dbaaf234b3529035c,1.1084006400000002
6142399231cf3ef3d4a9f3e8,0.35646271599999996
61431a2d3ac25c70a5c6cca5,0.353881444
614218e63ac25c70a5c6cab7,0.27762040799999993
6141d1adbaaf234b3529028e,1.10501316
6141d8224e27a1844a5f0224,1.1455252200000001
614211af31cf3ef3d4a9f2ba,0.413381066
6141f27731cf3ef3d4a9f15a,0.35681929599999995
6141d1319cbada84a86768c5,1.8086439000000003
6141cf689cbada84a867681f,1.80937996
61444e083ac25c70a5c6cd71,0.35364225199999993
6141cf559cbada84a8676811,1.809053
6141d21c9cbada84a86768f7,1.8084612199999999
6143006631cf3ef3d4a9f6b4,0.35722138000000003
6142c0a54e27a1844a5f0916,1.14393502
6141d1224e27a1844a5f0100,1.1455837
614214284e27a1844a5f05cc,1.1411486
6142a65b4e27a1844a5f08ce,1.1457627000000001
6142563f31cf3ef3d4a9f484,0.354650742
6141d3e0ee0a3fd43fb47b57,0.27391373799999996
614206a131cf3ef3d4a9f242,0.357930344
6142289d31cf3ef3d4a9f370,0.309721286
61432a194e27a1844a5f09ea,1.13969306
6141d5049cbada84a8676971,1.8085753199999999
6142d0eb31cf3ef3d4a9f63a,0.39069642400000004
6141f6b89cbada84a8676b9d,1.80872784
6141dbc7baaf234b352903c2,1.0889729400000001
6142087331cf3ef3d4a9f258,0.38992395599999996
614229d94e27a1844a5f0670,1.15034306
614229ecbaaf234b35290642,0.9459365179999999
6141cf8a9cbada84a8676835,1.80801798
61426f409cbada84a8676d4b,1.8074048400000002
6141eeaf31cf3ef3d4a9f122,0.417096908
6141cf451d648932fbc342ab,1.8075972999999999
6142b150ee0a3fd43fb47f7d,0.359180928
614250434e27a1844a5f0766,1.14582318
61426daf4e27a1844a5f07e4,1.1456066
614208ad3ac25c70a5c6ca7d,0.35203319199999994
6141e50c3ac25c70a5c6c9a5,0.398832586
6141e8b54e27a1844a5f03b6,1.14656956
61420670ee0a3fd43fb47e33,0.34969408
6141d0c331cf3ef3d4a9ee26,0.356463742
6141d4469cbada84a8676955,1.80838076
614299bebaaf234b35290710,0.94829872
61420815baaf234b352905aa,0.940387804
6146bf7e3ac25c70a5c6cde5,0.353113984
6142169831cf3ef3d4a9f2de,0.28285419199999995
614273aeee0a3fd43fb47f5d,0.35125859200000004
6141cf0efbfd4bd9ab2c2f7e,1.14523846
61422ccd31cf3ef3d4a9f390,0.41758269800000003
6141db82baaf234b352903be,0.9989397560000001
6141d1589cbada84a86768cf,1.80755318
6141cf364e27a1844a5f002a,1.1416658800000001
6141dc629cbada84a8676a3d,1.8077938799999997
6141e5c531cf3ef3d4a9f09a,0.40084303200000004
6142c73f31cf3ef3d4a9f624,0.37426602999999997
6142a27331cf3ef3d4a9f5ba,0.35960549999999997
6141feba9cbada84a8676be1,1.8091899999999999
6141e6ef4e27a1844a5f0396,1.13932742
614212e73ac25c70a5c6caa7,0.417346098
6141d204baaf234b3529029e,1.09420994
614272e531cf3ef3d4a9f50a,0.396913128
6141e336baaf234b35290438,1.08668354
6141d9c04e27a1844a5f0256,1.1459270199999998
6141cfc151c1cbd9654b8888,1.10520788
6141cf7531cf3ef3d4a9eda0,0.39097293799999994
6141e660baaf234b35290468,1.0940124
6144036731cf3ef3d4a9f7c8,0.415184012
614262a531cf3ef3d4a9f4c2,0.43198140599999996
6141dc3bbaaf234b352903c6,1.10922422
